Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde82425                Vardas82425                    8    2    5    4    6    3    3    3
Pavarde65127                Vardas65127                    7    2    2    8    4    9    3    8
Pavarde4603                Vardas4603                    7    5    8    5    7    9    6    4
Pavarde84118                Vardas84118                    6    5    4    9    5    1    7    2
Pavarde50228                Vardas50228                    8    7    5    6    3    5    2    2
Pavarde71686                Vardas71686                    2    6    6    8    5    7    5    1
Pavarde12894                Vardas12894                    5    1    4    4    3    6    8    1
Pavarde47086                Vardas47086                    3    6    7    8    8    9    8    5
Pavarde21859                Vardas21859                    8    1    6    5    3    7    7    9
Pavarde43362                Vardas43362                    2    8    8    1    4    6    8    7
Pavarde1885                Vardas1885                    4    1    3    7    5    1    6    1
Pavarde4258                Vardas4258                    5    5    9    1    8    4    1    8
Pavarde49828                Vardas49828                    4    9    8    1    4    1    4    5
Pavarde49281                Vardas49281                    7    6    2    4    8    7    8    8
Pavarde19542                Vardas19542                    9    7    7    8    6    9    6    4
Pavarde73805                Vardas73805                    9    2    2    9    7    4    9    1
Pavarde43472                Vardas43472                    4    5    4    7    4    7    6    8
Pavarde1191                Vardas1191                    1    8    9    7    6    8    4    5
Pavarde16940                Vardas16940                    3    4    3    3    9    1    7    7
Pavarde51804                Vardas51804                    9    2    2    1    6    4    1    8
Pavarde70119                Vardas70119                    5    7    2    9    6    5    3    5
Pavarde89077                Vardas89077                    1    2    1    2    9    8    7    4
Pavarde73850                Vardas73850                    8    7    7    9    4    6    6    2
Pavarde14636                Vardas14636                    4    6    1    9    1    2    9    1
Pavarde84605                Vardas84605                    3    8    2    5    2    7    9    4
Pavarde10035                Vardas10035                    8    1    7    3    6    7    9    8
Pavarde97260                Vardas97260                    9    9    7    5    7    5    2    9
Pavarde52738                Vardas52738                    8    4    1    1    5    9    8    8
Pavarde39716                Vardas39716                    6    4    7    9    5    9    9    2
Pavarde59286                Vardas59286                    2    7    4    8    7    9    2    5
Pavarde43426                Vardas43426                    5    8    3    7    3    4    3    9
Pavarde15764                Vardas15764                    8    6    4    8    9    8    7    2
Pavarde42356                Vardas42356                    4    6    6    6    7    3    2    1
Pavarde38071                Vardas38071                    4    9    8    3    9    2    8    8
Pavarde99782                Vardas99782                    2    9    3    6    8    5    1    2
Pavarde35686                Vardas35686                    7    9    2    4    4    8    1    2
Pavarde25530                Vardas25530                    7    7    3    1    5    3    7    6
Pavarde40838                Vardas40838                    9    4    6    3    6    5    1    3
Pavarde37745                Vardas37745                    7    8    3    7    2    6    2    6
Pavarde91631                Vardas91631                    8    5    2    6    4    1    1    9
Pavarde86691                Vardas86691                    4    2    3    1    2    3    9    4
Pavarde66054                Vardas66054                    5    7    7    8    3    2    2    6
Pavarde33585                Vardas33585                    7    7    2    9    8    1    1    6
Pavarde26505                Vardas26505                    8    1    3    2    1    9    2    5
Pavarde52221                Vardas52221                    5    2    7    6    2    5    1    6
Pavarde48762                Vardas48762                    3    7    4    9    6    5    8    6
Pavarde46791                Vardas46791                    8    7    2    9    5    7    9    1
Pavarde80304                Vardas80304                    9    7    7    2    9    2    7    1
Pavarde74707                Vardas74707                    5    6    8    6    3    3    5    6
Pavarde14971                Vardas14971                    2    6    5    5    2    6    9    6
Pavarde86227                Vardas86227                    2    9    9    2    9    5    1    5
Pavarde9549                Vardas9549                    7    7    9    4    1    2    5    7
Pavarde28646                Vardas28646                    1    3    5    8    3    5    1    4
Pavarde54455                Vardas54455                    9    4    3    8    8    1    4    4
Pavarde73355                Vardas73355                    1    5    6    5    8    6    7    3
Pavarde5601                Vardas5601                    2    3    9    8    5    7    5    3
Pavarde8792                Vardas8792                    1    3    5    2    4    6    7    8
Pavarde20720                Vardas20720                    6    4    3    8    5    5    8    1
Pavarde81099                Vardas81099                    6    9    5    2    8    7    1    8
Pavarde66914                Vardas66914                    1    2    4    9    7    4    2    9
Pavarde20928                Vardas20928                    8    9    7    6    7    1    9    4
Pavarde34319                Vardas34319                    7    8    7    3    2    7    5    5
Pavarde49552                Vardas49552                    6    3    4    9    4    8    5    9
Pavarde52642                Vardas52642                    1    6    2    8    7    1    5    9
Pavarde74612                Vardas74612                    1    8    8    3    2    6    7    3
Pavarde39374                Vardas39374                    6    2    9    9    3    5    2    8
Pavarde49513                Vardas49513                    2    8    1    3    8    7    5    8
Pavarde88987                Vardas88987                    5    5    2    6    4    2    3    9
Pavarde61960                Vardas61960                    5    8    1    6    4    3    2    5
Pavarde21036                Vardas21036                    3    5    5    3    2    2    4    4
Pavarde81465                Vardas81465                    5    2    8    9    2    2    6    6
Pavarde31627                Vardas31627                    5    6    7    1    3    2    8    2
Pavarde30858                Vardas30858                    6    3    4    3    4    6    7    2
Pavarde39161                Vardas39161                    6    2    4    8    7    2    6    2
Pavarde77436                Vardas77436                    8    4    3    9    2    5    5    4
Pavarde3263                Vardas3263                    1    1    1    7    5    7    3    2
Pavarde73190                Vardas73190                    5    1    9    9    9    9    5    5
Pavarde91795                Vardas91795                    4    7    7    1    8    9    6    4
Pavarde94363                Vardas94363                    2    4    9    1    9    7    3    5
Pavarde28770                Vardas28770                    8    6    6    2    4    7    2    4
Pavarde60186                Vardas60186                    1    1    2    5    5    7    3    4
Pavarde74501                Vardas74501                    6    5    6    1    2    4    9    5
Pavarde13682                Vardas13682                    7    9    3    6    4    3    4    9
Pavarde41538                Vardas41538                    2    8    8    5    7    3    6    8
Pavarde81154                Vardas81154                    8    7    7    9    5    3    7    3
Pavarde69800                Vardas69800                    4    5    9    1    9    3    9    5
Pavarde25038                Vardas25038                    1    3    8    8    9    1    8    9
Pavarde49450                Vardas49450                    5    7    4    4    6    7    1    6
Pavarde57745                Vardas57745                    7    1    4    5    9    4    7    4
Pavarde55481                Vardas55481                    2    3    7    7    9    3    7    1
Pavarde96936                Vardas96936                    8    8    8    2    1    5    4    6
Pavarde43646                Vardas43646                    6    3    1    2    3    6    3    3
Pavarde297                Vardas297                    3    3    4    9    1    9    5    5
Pavarde7135                Vardas7135                    7    9    5    4    2    9    6    3
Pavarde43410                Vardas43410                    8    2    9    6    6    6    9    4
Pavarde2777                Vardas2777                    4    1    6    9    4    4    7    5
Pavarde4360                Vardas4360                    4    7    1    6    5    9    6    8
Pavarde64684                Vardas64684                    7    2    8    7    5    7    1    3
Pavarde66185                Vardas66185                    2    7    7    5    2    4    8    5
Pavarde46208                Vardas46208                    4    6    8    5    5    7    7    7
Pavarde80688                Vardas80688                    2    6    3    1    4    6    7    8
Pavarde38197                Vardas38197                    3    1    8    2    8    8    9    1
Pavarde98906                Vardas98906                    7    1    6    7    7    5    2    5
Pavarde4818                Vardas4818                    5    1    5    3    3    9    3    8
Pavarde82723                Vardas82723                    8    3    9    4    3    1    7    9
Pavarde93739                Vardas93739                    6    3    4    1    2    1    7    5
Pavarde29065                Vardas29065                    1    3    1    7    5    8    8    9
Pavarde54827                Vardas54827                    6    1    2    4    1    9    1    3
Pavarde26123                Vardas26123                    4    4    5    6    3    7    9    7
Pavarde93489                Vardas93489                    3    9    9    5    1    2    8    6
Pavarde23706                Vardas23706                    9    7    9    5    1    3    9    6
Pavarde21366                Vardas21366                    1    6    3    9    3    1    4    2
Pavarde64302                Vardas64302                    3    4    9    7    9    8    2    1
Pavarde28228                Vardas28228                    6    2    9    1    1    9    4    2
Pavarde56732                Vardas56732                    4    9    4    4    8    4    9    1
Pavarde77188                Vardas77188                    9    1    1    4    1    7    7    6
Pavarde87495                Vardas87495                    1    6    3    3    9    4    7    3
Pavarde63261                Vardas63261                    9    1    7    2    8    7    8    4
Pavarde99742                Vardas99742                    6    9    3    3    5    1    6    1
Pavarde18956                Vardas18956                    8    1    3    3    1    3    1    3
Pavarde53922                Vardas53922                    1    3    2    7    4    4    1    4
Pavarde76083                Vardas76083                    5    3    5    8    4    9    3    9
Pavarde4151                Vardas4151                    3    6    3    3    5    4    2    6
Pavarde22064                Vardas22064                    6    9    4    3    4    8    4    3
Pavarde62962                Vardas62962                    2    3    7    9    6    6    5    1
Pavarde96777                Vardas96777                    8    9    5    9    1    4    7    8
Pavarde95374                Vardas95374                    9    6    5    6    3    8    6    6
Pavarde71002                Vardas71002                    7    5    2    5    7    6    5    5
Pavarde50518                Vardas50518                    2    4    2    8    4    1    2    4
Pavarde6357                Vardas6357                    9    3    9    8    2    1    3    2
