Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde11398                Vardas11398                    1    2    9    1    8    6    6    1
Pavarde16025                Vardas16025                    2    7    6    2    5    9    5    4
Pavarde92113                Vardas92113                    6    8    4    1    6    3    8    6
Pavarde17045                Vardas17045                    7    9    4    7    8    7    5    6
Pavarde98751                Vardas98751                    9    7    5    7    5    7    7    3
Pavarde8266                Vardas8266                    4    9    2    9    9    2    4    9
Pavarde74653                Vardas74653                    1    4    8    3    7    1    8    9
Pavarde66221                Vardas66221                    8    8    1    6    7    7    4    3
Pavarde13147                Vardas13147                    2    7    8    5    6    2    1    2
Pavarde22486                Vardas22486                    1    5    7    7    9    6    2    2
Pavarde90855                Vardas90855                    3    4    7    4    3    9    9    1
Pavarde80400                Vardas80400                    1    8    6    1    4    9    4    6
Pavarde57907                Vardas57907                    6    7    3    9    4    3    6    1
Pavarde16922                Vardas16922                    2    4    3    1    9    5    5    4
Pavarde28904                Vardas28904                    9    2    9    3    4    4    6    6
Pavarde28281                Vardas28281                    9    2    1    6    4    8    5    3
Pavarde80530                Vardas80530                    6    1    1    2    3    1    8    5
Pavarde7382                Vardas7382                    1    2    7    2    5    7    8    6
Pavarde15543                Vardas15543                    7    7    9    9    2    6    2    9
Pavarde26784                Vardas26784                    8    7    5    1    4    5    4    9
Pavarde59474                Vardas59474                    2    5    4    5    5    3    2    9
Pavarde58596                Vardas58596                    7    4    8    6    5    2    8    9
Pavarde31587                Vardas31587                    8    1    6    3    8    3    9    5
Pavarde25459                Vardas25459                    9    5    5    5    5    1    9    1
Pavarde91316                Vardas91316                    4    4    8    3    6    3    6    9
Pavarde79143                Vardas79143                    8    3    2    5    6    5    4    5
Pavarde98908                Vardas98908                    3    8    6    5    3    3    8    1
Pavarde356                Vardas356                    1    9    8    7    6    7    1    3
Pavarde76861                Vardas76861                    9    6    4    1    8    6    1    6
Pavarde24259                Vardas24259                    7    5    9    7    6    9    1    6
Pavarde1960                Vardas1960                    1    2    7    2    4    6    4    9
Pavarde32957                Vardas32957                    2    5    4    9    2    8    2    9
Pavarde8693                Vardas8693                    4    4    6    6    8    2    2    4
Pavarde2211                Vardas2211                    4    7    5    9    4    2    7    7
Pavarde86748                Vardas86748                    1    1    2    7    3    9    1    4
Pavarde20495                Vardas20495                    9    7    6    3    9    3    6    8
Pavarde91535                Vardas91535                    2    2    6    2    5    6    3    5
Pavarde56136                Vardas56136                    3    7    7    5    8    6    5    7
Pavarde91094                Vardas91094                    4    7    7    7    8    8    1    8
Pavarde16250                Vardas16250                    4    9    3    5    7    5    2    6
Pavarde1605                Vardas1605                    7    8    1    9    6    8    4    2
Pavarde27557                Vardas27557                    6    1    8    2    2    1    7    1
Pavarde63377                Vardas63377                    4    3    7    4    9    8    5    7
Pavarde34654                Vardas34654                    1    4    6    8    1    9    6    5
Pavarde61086                Vardas61086                    2    8    4    6    6    6    8    4
Pavarde77308                Vardas77308                    7    9    5    8    5    4    1    9
Pavarde53067                Vardas53067                    5    8    1    2    5    2    6    3
Pavarde65401                Vardas65401                    3    8    9    6    5    9    1    1
Pavarde87099                Vardas87099                    7    2    7    4    9    4    7    5
Pavarde80853                Vardas80853                    3    6    8    5    1    1    4    3
Pavarde53173                Vardas53173                    8    5    8    1    8    1    2    7
Pavarde28784                Vardas28784                    8    6    2    4    8    6    7    3
Pavarde88707                Vardas88707                    9    8    7    8    9    4    8    8
Pavarde6272                Vardas6272                    3    8    2    2    2    9    4    9
Pavarde19413                Vardas19413                    7    1    4    3    4    7    1    5
Pavarde35691                Vardas35691                    4    6    9    3    8    7    6    9
Pavarde31627                Vardas31627                    4    9    5    2    2    3    2    8
Pavarde35030                Vardas35030                    4    1    5    3    4    9    8    7
Pavarde70438                Vardas70438                    2    6    8    1    7    3    1    4
Pavarde34232                Vardas34232                    1    1    1    2    8    3    8    5
Pavarde11808                Vardas11808                    4    3    7    5    7    8    7    4
Pavarde77384                Vardas77384                    3    1    1    3    9    3    6    4
Pavarde83428                Vardas83428                    2    9    8    2    1    2    2    7
Pavarde46113                Vardas46113                    7    9    2    3    3    6    4    5
Pavarde44188                Vardas44188                    6    8    5    3    1    1    3    4
Pavarde42188                Vardas42188                    8    5    2    3    3    8    3    3
Pavarde61322                Vardas61322                    8    9    9    3    8    4    4    5
Pavarde97701                Vardas97701                    7    9    6    8    5    6    6    2
Pavarde44925                Vardas44925                    4    9    8    1    8    1    8    3
Pavarde60246                Vardas60246                    9    2    8    9    4    8    3    2
Pavarde90189                Vardas90189                    1    5    2    8    6    3    1    6
Pavarde44653                Vardas44653                    8    8    3    9    9    8    9    8
Pavarde43368                Vardas43368                    8    8    2    8    6    7    7    8
Pavarde82228                Vardas82228                    7    7    5    2    8    7    8    3
Pavarde21095                Vardas21095                    9    4    1    1    7    8    3    4
Pavarde73310                Vardas73310                    1    4    8    2    7    7    5    2
Pavarde95809                Vardas95809                    2    6    2    2    2    8    2    7
Pavarde52583                Vardas52583                    4    8    8    9    4    9    5    8
Pavarde4143                Vardas4143                    6    7    4    2    4    1    9    7
Pavarde78044                Vardas78044                    3    6    8    5    8    7    7    4
Pavarde61302                Vardas61302                    4    8    2    6    9    6    1    5
Pavarde78609                Vardas78609                    8    1    7    9    4    7    8    7
Pavarde44446                Vardas44446                    4    8    2    6    1    3    4    7
Pavarde88756                Vardas88756                    7    3    4    2    5    3    6    3
Pavarde25466                Vardas25466                    3    2    1    2    5    9    1    3
Pavarde69661                Vardas69661                    1    2    8    9    3    4    3    3
Pavarde82823                Vardas82823                    2    6    7    1    5    3    8    4
Pavarde64198                Vardas64198                    4    4    5    4    4    7    6    7
Pavarde20960                Vardas20960                    3    5    5    3    8    7    8    8
Pavarde68555                Vardas68555                    4    4    8    2    3    3    3    3
Pavarde52637                Vardas52637                    5    2    2    7    7    5    3    1
Pavarde73209                Vardas73209                    1    5    9    5    2    2    3    7
Pavarde52842                Vardas52842                    3    5    8    2    8    6    6    3
Pavarde63364                Vardas63364                    8    7    7    9    6    5    2    5
Pavarde53327                Vardas53327                    3    4    6    4    4    4    9    5
Pavarde2272                Vardas2272                    5    1    8    9    5    8    5    6
Pavarde45336                Vardas45336                    7    9    2    3    9    5    5    7
Pavarde18753                Vardas18753                    2    1    4    2    6    1    7    8
Pavarde18416                Vardas18416                    5    3    5    3    3    6    7    3
Pavarde12037                Vardas12037                    2    4    6    3    3    9    7    8
Pavarde95466                Vardas95466                    2    3    1    5    6    4    4    4
Pavarde9646                Vardas9646                    4    7    1    2    1    6    2    2
Pavarde85640                Vardas85640                    7    7    5    3    7    9    2    7
Pavarde45757                Vardas45757                    4    3    2    9    3    3    3    9
Pavarde62332                Vardas62332                    5    2    2    3    5    1    7    2
Pavarde87508                Vardas87508                    1    3    8    4    4    5    1    9
Pavarde83732                Vardas83732                    2    9    5    5    6    8    9    4
Pavarde14927                Vardas14927                    2    3    7    8    7    7    9    5
Pavarde16450                Vardas16450                    3    4    7    2    2    8    9    3
Pavarde1892                Vardas1892                    1    4    3    4    5    8    9    8
Pavarde35421                Vardas35421                    4    1    3    3    7    7    9    7
Pavarde72409                Vardas72409                    8    5    8    3    7    2    8    4
Pavarde76934                Vardas76934                    3    7    4    4    1    2    1    3
Pavarde48838                Vardas48838                    5    5    1    6    1    1    4    1
Pavarde63935                Vardas63935                    6    5    8    6    8    5    7    1
Pavarde11045                Vardas11045                    5    4    3    8    9    2    3    1
Pavarde71629                Vardas71629                    9    1    4    6    9    5    2    9
Pavarde97152                Vardas97152                    7    8    2    1    3    5    2    4
Pavarde98210                Vardas98210                    8    5    8    1    3    7    4    6
Pavarde99685                Vardas99685                    9    6    3    7    2    1    4    4
Pavarde32235                Vardas32235                    9    7    3    9    3    4    5    1
Pavarde1717                Vardas1717                    9    9    7    3    7    8    8    4
Pavarde93799                Vardas93799                    9    9    7    3    7    3    2    7
Pavarde78288                Vardas78288                    8    7    3    5    1    7    2    2
Pavarde97654                Vardas97654                    5    8    5    6    2    3    9    6
Pavarde85173                Vardas85173                    7    8    2    7    1    7    3    7
Pavarde21684                Vardas21684                    8    8    4    2    4    5    2    9
Pavarde4349                Vardas4349                    3    4    7    5    5    9    1    8
Pavarde14468                Vardas14468                    4    3    1    8    4    1    6    5
Pavarde43822                Vardas43822                    5    8    8    9    4    7    8    5
Pavarde99034                Vardas99034                    8    6    5    1    5    2    5    6
Pavarde13857                Vardas13857                    1    2    4    2    9    8    8    8
Pavarde90020                Vardas90020                    7    8    4    5    6    4    8    5
Pavarde23217                Vardas23217                    4    6    6    3    1    2    3    1
Pavarde57729                Vardas57729                    6    4    1    4    6    1    7    7
Pavarde18313                Vardas18313                    5    8    5    8    3    7    2    4
Pavarde81771                Vardas81771                    8    5    9    5    8    3    1    5
Pavarde21539                Vardas21539                    2    6    3    3    9    9    8    8
Pavarde43250                Vardas43250                    6    8    2    1    4    8    7    9
Pavarde65603                Vardas65603                    2    8    2    2    7    3    9    6
Pavarde2243                Vardas2243                    5    8    1    6    2    4    1    5
Pavarde56144                Vardas56144                    3    9    5    3    2    8    3    2
Pavarde21954                Vardas21954                    4    1    6    3    7    8    7    1
Pavarde22634                Vardas22634                    6    3    9    2    3    4    5    5
Pavarde93120                Vardas93120                    1    4    3    4    2    3    1    5
Pavarde13365                Vardas13365                    7    3    3    1    6    4    8    8
Pavarde27292                Vardas27292                    6    2    5    8    8    2    3    7
Pavarde24762                Vardas24762                    4    8    5    8    1    8    8    2
Pavarde24925                Vardas24925                    7    6    7    4    9    5    1    3
Pavarde96989                Vardas96989                    7    5    4    4    3    4    4    3
Pavarde40525                Vardas40525                    6    5    8    9    6    2    6    9
Pavarde67234                Vardas67234                    3    5    4    8    5    6    5    7
Pavarde90210                Vardas90210                    5    2    1    7    7    9    2    3
Pavarde8610                Vardas8610                    3    6    7    2    4    1    5    4
Pavarde66452                Vardas66452                    6    3    2    2    5    4    2    5
Pavarde8529                Vardas8529                    3    9    2    8    8    4    6    1
Pavarde1824                Vardas1824                    6    5    9    8    8    2    3    9
Pavarde41074                Vardas41074                    1    8    7    4    4    2    2    5
Pavarde50083                Vardas50083                    7    6    8    4    7    7    3    6
Pavarde93493                Vardas93493                    9    5    9    5    3    1    8    8
Pavarde33798                Vardas33798                    9    1    7    5    1    5    3    5
Pavarde61990                Vardas61990                    9    6    5    9    6    9    6    4
Pavarde85530                Vardas85530                    3    1    9    1    8    4    5    2
Pavarde18322                Vardas18322                    8    6    9    4    9    5    5    4
Pavarde27653                Vardas27653                    5    6    3    2    5    9    1    7
Pavarde51114                Vardas51114                    8    5    8    4    3    2    7    3
Pavarde33692                Vardas33692                    6    7    8    4    3    2    9    4
Pavarde10467                Vardas10467                    4    7    2    4    3    6    7    4
Pavarde88176                Vardas88176                    9    3    5    8    4    1    8    1
Pavarde22488                Vardas22488                    8    9    4    6    5    1    6    2
Pavarde35516                Vardas35516                    5    5    7    7    3    6    4    6
Pavarde83588                Vardas83588                    5    7    2    3    5    5    1    2
Pavarde6722                Vardas6722                    1    9    5    2    6    8    6    8
Pavarde1273                Vardas1273                    7    9    2    1    6    9    2    5
Pavarde25634                Vardas25634                    7    8    6    9    1    2    5    4
Pavarde76273                Vardas76273                    2    8    4    9    6    1    8    8
Pavarde96954                Vardas96954                    6    8    9    3    4    5    3    8
Pavarde40546                Vardas40546                    4    7    2    3    9    3    2    5
Pavarde95043                Vardas95043                    3    7    1    3    8    9    6    5
Pavarde77118                Vardas77118                    5    8    7    2    8    2    2    1
Pavarde71258                Vardas71258                    1    1    2    9    5    4    4    7
Pavarde17305                Vardas17305                    4    6    7    7    1    1    8    4
Pavarde40082                Vardas40082                    9    2    8    9    4    2    2    3
Pavarde48582                Vardas48582                    9    2    3    5    8    8    6    8
Pavarde62236                Vardas62236                    7    3    2    1    9    2    2    1
Pavarde14825                Vardas14825                    8    6    6    8    4    9    4    3
Pavarde55673                Vardas55673                    1    9    8    9    7    5    6    3
Pavarde62901                Vardas62901                    9    5    3    7    7    3    4    9
Pavarde63392                Vardas63392                    3    9    2    8    8    9    7    7
Pavarde24120                Vardas24120                    7    6    7    5    8    4    1    9
Pavarde17260                Vardas17260                    7    9    7    2    1    8    1    6
Pavarde33882                Vardas33882                    6    9    4    6    3    7    2    8
Pavarde77002                Vardas77002                    7    4    1    6    5    9    6    7
Pavarde9936                Vardas9936                    6    3    2    9    8    9    4    2
Pavarde75884                Vardas75884                    9    2    3    8    1    3    9    4
Pavarde55076                Vardas55076                    5    6    5    7    4    2    5    7
Pavarde9223                Vardas9223                    4    7    4    4    8    9    8    1
Pavarde94784                Vardas94784                    2    5    8    6    6    5    4    9
Pavarde21269                Vardas21269                    5    9    1    8    5    3    7    8
Pavarde82874                Vardas82874                    1    8    8    2    1    7    8    4
Pavarde75952                Vardas75952                    2    8    4    9    1    8    1    7
Pavarde56162                Vardas56162                    4    7    9    8    8    9    1    7
Pavarde70876                Vardas70876                    7    9    4    4    7    9    1    6
Pavarde69961                Vardas69961                    8    3    2    8    4    7    7    3
Pavarde71916                Vardas71916                    8    8    7    9    3    7    8    7
Pavarde89790                Vardas89790                    5    8    9    4    4    9    4    4
Pavarde57782                Vardas57782                    2    8    5    5    8    8    5    9
Pavarde77532                Vardas77532                    7    2    8    1    7    4    5    8
Pavarde30424                Vardas30424                    7    2    9    6    4    5    6    2
Pavarde89822                Vardas89822                    5    6    4    1    4    1    6    3
Pavarde19                Vardas19                    6    8    3    9    4    7    6    1
Pavarde17681                Vardas17681                    5    5    8    3    4    7    7    4
Pavarde21349                Vardas21349                    5    5    5    5    3    5    2    3
Pavarde46786                Vardas46786                    7    1    1    9    6    2    9    6
Pavarde58104                Vardas58104                    8    4    9    5    3    7    3    7
Pavarde77510                Vardas77510                    9    4    9    2    9    4    5    4
Pavarde87083                Vardas87083                    7    9    8    4    8    7    8    3
Pavarde61446                Vardas61446                    9    1    1    7    5    1    7    9
Pavarde17694                Vardas17694                    8    7    8    1    9    9    9    7
Pavarde65987                Vardas65987                    3    3    4    4    9    1    2    5
Pavarde4279                Vardas4279                    4    9    1    6    2    6    1    6
Pavarde17131                Vardas17131                    5    2    5    2    5    7    5    2
Pavarde52189                Vardas52189                    3    7    9    3    1    3    9    4
Pavarde93370                Vardas93370                    7    8    3    7    9    5    1    6
Pavarde63327                Vardas63327                    5    7    7    2    5    1    2    7
Pavarde96161                Vardas96161                    9    1    2    4    9    5    1    9
Pavarde17987                Vardas17987                    2    3    6    6    3    3    7    6
Pavarde90193                Vardas90193                    3    5    5    9    4    7    1    7
Pavarde39869                Vardas39869                    6    4    1    6    1    8    5    1
Pavarde48191                Vardas48191                    4    8    9    4    1    1    7    6
Pavarde42264                Vardas42264                    5    5    2    3    9    7    6    4
Pavarde33160                Vardas33160                    9    4    1    7    4    5    1    9
Pavarde30706                Vardas30706                    6    5    8    4    1    2    5    1
Pavarde57528                Vardas57528                    2    1    1    6    1    3    3    6
Pavarde59238                Vardas59238                    7    1    1    5    6    2    6    1
Pavarde92417                Vardas92417                    8    8    3    9    7    8    6    8
Pavarde74280                Vardas74280                    2    9    1    2    2    3    9    5
Pavarde30158                Vardas30158                    3    1    7    2    6    8    3    9
Pavarde88535                Vardas88535                    9    5    6    8    7    2    7    9
Pavarde9621                Vardas9621                    3    3    3    1    7    8    4    7
Pavarde76951                Vardas76951                    5    5    5    6    3    7    9    2
Pavarde97549                Vardas97549                    7    5    6    5    3    7    5    7
Pavarde33358                Vardas33358                    9    9    3    7    3    1    1    4
Pavarde96402                Vardas96402                    1    6    9    1    5    1    7    9
Pavarde24063                Vardas24063                    8    8    1    5    4    6    5    7
Pavarde12646                Vardas12646                    3    4    8    3    2    8    3    3
Pavarde60102                Vardas60102                    7    6    7    1    7    6    9    6
Pavarde90389                Vardas90389                    3    3    5    4    6    4    2    5
Pavarde52457                Vardas52457                    6    3    7    3    1    5    3    7
Pavarde76462                Vardas76462                    5    9    8    1    6    4    3    6
Pavarde284                Vardas284                    9    5    7    2    5    9    4    1
Pavarde3853                Vardas3853                    3    3    1    1    2    7    4    3
Pavarde10416                Vardas10416                    4    4    9    6    2    1    6    8
Pavarde19404                Vardas19404                    4    4    2    3    9    1    9    2
Pavarde777                Vardas777                    3    7    5    3    4    6    2    9
Pavarde71578                Vardas71578                    4    8    2    4    4    1    7    5
Pavarde62542                Vardas62542                    7    8    7    6    7    3    3    8
Pavarde75810                Vardas75810                    1    9    8    5    4    8    7    8
Pavarde81438                Vardas81438                    2    1    8    2    4    6    1    1
Pavarde58015                Vardas58015                    4    6    4    8    1    2    1    5
Pavarde89664                Vardas89664                    3    3    8    9    6    1    9    8
Pavarde13354                Vardas13354                    1    9    6    6    6    9    3    9
Pavarde94038                Vardas94038                    8    7    3    1    3    9    5    7
Pavarde47838                Vardas47838                    8    2    5    7    7    8    2    6
Pavarde18832                Vardas18832                    3    6    3    5    5    4    1    5
Pavarde42672                Vardas42672                    4    5    5    5    2    3    9    9
Pavarde71034                Vardas71034                    3    1    7    2    1    6    4    3
Pavarde29882                Vardas29882                    8    1    8    6    2    6    7    9
Pavarde54087                Vardas54087                    4    9    6    8    7    3    7    8
Pavarde64055                Vardas64055                    2    3    8    5    1    9    5    2
Pavarde99516                Vardas99516                    6    9    5    7    3    4    2    4
Pavarde76350                Vardas76350                    1    2    8    2    9    2    6    3
Pavarde5770                Vardas5770                    5    9    3    8    7    7    9    7
Pavarde28675                Vardas28675                    3    6    5    7    5    7    3    9
Pavarde26886                Vardas26886                    8    7    1    2    1    1    4    6
Pavarde34310                Vardas34310                    1    5    3    6    2    1    2    6
Pavarde67162                Vardas67162                    9    2    9    3    3    5    3    5
Pavarde9484                Vardas9484                    7    1    7    1    3    3    6    8
Pavarde73267                Vardas73267                    2    8    7    5    8    5    5    4
Pavarde98388                Vardas98388                    4    7    6    9    2    7    8    8
Pavarde55941                Vardas55941                    5    1    5    9    5    8    4    3
Pavarde21813                Vardas21813                    9    1    9    9    4    1    4    4
Pavarde25773                Vardas25773                    5    5    6    4    9    4    9    6
Pavarde13199                Vardas13199                    8    3    2    4    6    2    7    8
Pavarde26877                Vardas26877                    2    6    4    2    8    1    1    9
Pavarde67418                Vardas67418                    2    5    8    9    9    5    7    3
Pavarde18598                Vardas18598                    5    7    7    6    3    3    1    4
Pavarde83710                Vardas83710                    6    1    4    2    1    8    6    7
Pavarde80206                Vardas80206                    3    3    2    3    9    7    9    3
Pavarde90246                Vardas90246                    8    2    6    2    1    2    2    8
Pavarde70797                Vardas70797                    3    2    8    3    4    8    2    3
Pavarde87872                Vardas87872                    9    6    6    6    5    3    7    7
Pavarde74851                Vardas74851                    9    3    6    4    5    9    3    8
Pavarde37143                Vardas37143                    9    2    9    6    2    7    9    6
Pavarde94032                Vardas94032                    7    4    7    5    7    6    2    5
Pavarde1096                Vardas1096                    1    3    9    5    2    3    1    6
Pavarde25594                Vardas25594                    8    8    3    7    5    9    9    8
Pavarde4115                Vardas4115                    7    2    6    8    5    6    3    9
Pavarde6590                Vardas6590                    2    6    9    5    6    8    3    4
Pavarde68970                Vardas68970                    8    3    4    6    4    4    6    4
Pavarde73168                Vardas73168                    8    8    9    2    7    8    1    6
Pavarde26921                Vardas26921                    6    8    8    5    3    6    1    4
Pavarde50302                Vardas50302                    2    9    3    2    1    2    7    4
Pavarde63940                Vardas63940                    1    6    8    1    7    7    3    5
Pavarde52915                Vardas52915                    2    7    5    8    5    8    9    7
Pavarde62967                Vardas62967                    6    2    8    3    9    8    1    8
Pavarde84435                Vardas84435                    8    1    8    7    7    6    9    5
Pavarde90542                Vardas90542                    4    9    4    1    3    3    5    4
Pavarde6171                Vardas6171                    1    3    7    8    7    5    4    2
Pavarde32446                Vardas32446                    3    5    4    8    5    7    4    5
Pavarde23154                Vardas23154                    1    1    4    8    7    3    6    8
Pavarde58652                Vardas58652                    9    1    5    6    4    6    8    7
Pavarde70819                Vardas70819                    2    4    5    3    1    1    9    8
Pavarde94295                Vardas94295                    3    6    2    9    2    3    2    6
Pavarde89581                Vardas89581                    9    4    4    9    7    7    1    9
Pavarde65653                Vardas65653                    9    1    4    2    1    9    3    2
Pavarde31388                Vardas31388                    1    8    9    3    3    6    4    5
Pavarde62729                Vardas62729                    6    5    5    4    4    7    2    5
Pavarde53926                Vardas53926                    5    1    8    1    4    3    9    7
Pavarde60289                Vardas60289                    4    4    5    9    6    3    4    7
Pavarde85429                Vardas85429                    3    5    1    4    8    1    5    1
Pavarde22916                Vardas22916                    1    3    6    7    3    6    8    8
Pavarde13313                Vardas13313                    4    6    7    1    6    9    2    4
Pavarde15668                Vardas15668                    2    2    7    6    8    7    7    2
Pavarde9044                Vardas9044                    5    7    9    2    7    4    5    6
Pavarde576                Vardas576                    5    7    1    3    3    9    5    2
Pavarde33280                Vardas33280                    5    5    6    3    1    5    6    4
Pavarde81983                Vardas81983                    9    8    7    5    1    4    2    4
Pavarde35572                Vardas35572                    4    2    5    2    1    3    7    2
Pavarde83797                Vardas83797                    4    1    9    3    7    6    5    6
Pavarde30558                Vardas30558                    4    5    4    3    1    8    4    6
Pavarde8655                Vardas8655                    3    1    5    9    9    7    8    3
Pavarde12358                Vardas12358                    3    5    1    4    5    4    9    2
Pavarde1425                Vardas1425                    6    6    4    2    5    3    8    8
Pavarde913                Vardas913                    3    3    2    8    7    3    9    6
Pavarde55184                Vardas55184                    8    3    5    2    1    1    8    9
Pavarde13634                Vardas13634                    7    2    2    9    4    3    5    9
Pavarde18547                Vardas18547                    9    4    3    8    9    2    2    8
Pavarde5994                Vardas5994                    1    7    6    7    6    4    9    8
Pavarde88657                Vardas88657                    8    7    3    9    7    3    9    6
Pavarde16665                Vardas16665                    1    8    3    3    1    3    7    4
Pavarde71996                Vardas71996                    8    6    7    4    4    7    4    4
Pavarde88688                Vardas88688                    2    9    6    3    1    6    2    9
Pavarde5383                Vardas5383                    4    2    3    9    7    4    2    1
Pavarde2606                Vardas2606                    4    9    8    6    9    1    1    2
Pavarde20505                Vardas20505                    9    1    3    7    1    4    5    9
Pavarde62346                Vardas62346                    2    7    5    1    7    4    1    2
Pavarde72811                Vardas72811                    6    9    1    7    4    7    1    1
Pavarde86833                Vardas86833                    8    2    2    6    7    4    7    2
Pavarde95391                Vardas95391                    9    5    7    7    2    9    2    6
Pavarde73392                Vardas73392                    8    3    3    3    6    2    2    5
Pavarde60244                Vardas60244                    2    7    8    5    4    2    7    2
Pavarde83733                Vardas83733                    8    6    7    7    2    3    6    8
Pavarde37088                Vardas37088                    7    3    7    4    4    2    2    6
Pavarde24530                Vardas24530                    1    5    5    9    6    9    5    1
Pavarde64468                Vardas64468                    5    2    5    4    8    7    3    1
Pavarde38348                Vardas38348                    5    2    2    2    9    6    1    6
Pavarde68660                Vardas68660                    8    1    5    9    3    3    6    8
Pavarde11413                Vardas11413                    5    5    6    9    5    5    6    5
Pavarde71699                Vardas71699                    1    1    1    5    5    6    1    2
Pavarde97789                Vardas97789                    2    6    9    8    9    1    5    6
Pavarde1398                Vardas1398                    1    2    9    6    7    7    4    3
Pavarde71977                Vardas71977                    8    3    1    7    1    8    2    1
Pavarde29781                Vardas29781                    3    9    6    2    8    8    9    1
Pavarde42630                Vardas42630                    8    6    9    3    4    4    9    7
Pavarde71266                Vardas71266                    6    8    6    2    6    5    8    3
Pavarde85693                Vardas85693                    9    6    7    9    6    9    8    7
Pavarde39015                Vardas39015                    6    1    7    3    8    5    8    3
Pavarde36774                Vardas36774                    5    9    9    9    8    4    9    3
Pavarde88550                Vardas88550                    6    8    4    8    6    1    2    3
Pavarde95078                Vardas95078                    5    8    5    8    8    9    6    6
Pavarde39806                Vardas39806                    9    9    4    8    4    8    2    8
Pavarde21658                Vardas21658                    6    6    9    4    8    2    9    1
Pavarde85372                Vardas85372                    5    3    9    7    1    4    1    7
Pavarde80683                Vardas80683                    9    2    4    3    7    1    3    9
Pavarde73909                Vardas73909                    2    8    1    8    9    9    8    6
Pavarde18968                Vardas18968                    9    9    5    6    7    1    5    8
Pavarde26850                Vardas26850                    5    1    3    1    4    1    3    5
Pavarde87230                Vardas87230                    1    6    2    7    5    1    4    2
Pavarde36020                Vardas36020                    6    5    9    1    8    7    5    2
Pavarde74938                Vardas74938                    7    1    8    6    9    2    6    4
Pavarde5455                Vardas5455                    9    8    9    4    4    9    2    3
Pavarde76175                Vardas76175                    3    4    5    3    8    8    3    8
Pavarde2348                Vardas2348                    2    6    2    5    5    1    2    3
Pavarde6008                Vardas6008                    5    4    7    5    2    9    2    5
Pavarde74305                Vardas74305                    7    7    4    2    8    4    9    7
Pavarde98875                Vardas98875                    2    5    1    9    7    6    3    4
Pavarde62155                Vardas62155                    5    5    5    6    4    5    6    8
Pavarde4865                Vardas4865                    4    7    8    9    5    1    3    2
Pavarde77598                Vardas77598                    4    7    4    8    5    4    7    3
Pavarde29606                Vardas29606                    2    7    5    7    3    7    8    9
Pavarde42113                Vardas42113                    5    3    1    1    6    8    5    7
Pavarde73415                Vardas73415                    7    5    3    8    6    9    1    1
Pavarde86798                Vardas86798                    5    6    9    2    6    5    4    3
Pavarde8110                Vardas8110                    1    1    3    5    6    1    3    3
Pavarde76479                Vardas76479                    8    9    2    1    7    8    1    8
Pavarde86607                Vardas86607                    1    5    4    6    5    1    6    9
Pavarde66019                Vardas66019                    6    9    8    1    5    8    1    1
Pavarde5548                Vardas5548                    1    1    8    9    8    9    6    3
Pavarde80304                Vardas80304                    7    9    7    8    2    5    6    6
Pavarde99683                Vardas99683                    6    5    1    1    4    6    2    3
Pavarde86777                Vardas86777                    2    1    5    7    9    4    4    2
Pavarde69530                Vardas69530                    4    7    3    2    8    5    2    1
Pavarde21985                Vardas21985                    7    9    8    6    3    7    7    6
Pavarde59842                Vardas59842                    3    7    8    4    8    8    5    2
Pavarde71024                Vardas71024                    7    9    7    1    2    3    3    1
Pavarde71188                Vardas71188                    8    1    8    2    9    4    1    7
Pavarde81127                Vardas81127                    9    1    8    9    1    2    7    4
Pavarde74404                Vardas74404                    9    6    1    5    3    8    9    1
Pavarde94995                Vardas94995                    6    4    8    3    6    5    2    3
Pavarde32524                Vardas32524                    7    4    9    9    6    3    6    6
Pavarde28804                Vardas28804                    2    9    1    2    3    7    3    7
Pavarde98209                Vardas98209                    3    7    2    7    6    1    9    6
Pavarde38467                Vardas38467                    4    1    7    4    2    8    8    4
Pavarde65289                Vardas65289                    8    5    9    9    8    8    1    3
Pavarde24108                Vardas24108                    9    5    5    1    3    1    8    9
Pavarde7785                Vardas7785                    7    3    7    7    8    3    1    2
Pavarde38648                Vardas38648                    7    7    2    5    5    5    7    1
Pavarde53142                Vardas53142                    6    9    1    4    8    3    5    5
Pavarde29444                Vardas29444                    4    8    4    5    2    4    1    6
Pavarde81343                Vardas81343                    8    1    7    6    8    2    6    5
Pavarde66365                Vardas66365                    2    2    1    9    8    8    9    9
Pavarde79579                Vardas79579                    4    7    5    5    8    3    4    9
Pavarde61457                Vardas61457                    1    4    3    9    4    1    2    5
Pavarde9637                Vardas9637                    4    1    4    9    3    4    1    3
Pavarde55335                Vardas55335                    4    2    6    8    6    5    9    1
Pavarde80643                Vardas80643                    7    9    4    2    7    3    9    7
Pavarde9229                Vardas9229                    4    1    4    2    7    8    7    8
Pavarde64414                Vardas64414                    1    8    8    3    5    5    6    6
Pavarde52686                Vardas52686                    9    8    7    2    3    7    4    4
Pavarde14204                Vardas14204                    7    7    2    4    8    1    2    4
Pavarde77494                Vardas77494                    6    6    2    9    5    1    7    5
Pavarde98487                Vardas98487                    5    2    7    5    5    9    9    7
Pavarde45498                Vardas45498                    5    1    8    5    3    7    3    6
Pavarde60301                Vardas60301                    2    3    8    5    6    5    4    7
Pavarde11597                Vardas11597                    1    1    9    3    5    1    8    1
